Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-020.cnf,false,99583,false,13480,13480,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-04.cnf,false,150167,false,10641,10641,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0596.cnf,false,105542,false,28578,28578,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-05.cnf,false,103375,false,18265,18265,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-021.cnf,false,136708,false,14964,14964,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-035.cnf,false,130208,false,28859,28859,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0582.cnf,false,90125,false,25380,25380,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0555.cnf,false,61291,false,43286,43286,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0233.cnf,false,103500,false,56886,56886,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0227.cnf,false,71833,false,19828,19828,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0541.cnf,false,68916,false,22849,22849,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0569.cnf,false,105584,false,16889,16889,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0794.cnf,false,49792,false,12606,12606,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0780.cnf,false,119792,false,66848,66848,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0958.cnf,false,79000,false,32126,32126,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0970.cnf,false,125333,false,36718,36718,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0964.cnf,false,39416,false,28283,28283,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0757.cnf,false,128042,false,54096,54096,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0743.cnf,false,59833,false,36631,36631,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0186.cnf,false,73333,false,24089,24089,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0838.cnf,false,109709,false,12329,12329,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0192.cnf,false,115000,false,14030,14030,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0804.cnf,false,47500,false,13977,13977,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0810.cnf,false,135000,false,75161,75161,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0145.cnf,false,57042,false,35897,35897,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0623.cnf,false,115666,false,20431,20431,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0637.cnf,false,129750,false,13912,13912,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0151.cnf,false,67708,false,5198,5198,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0179.cnf,false,99583,false,32649,32649,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0384.cnf,false,114500,false,21565,21565,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0390.cnf,false,70583,false,47807,47807,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0421.cnf,false,147167,false,18436,18436,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0347.cnf,false,116042,false,36188,36188,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0353.cnf,false,180000,false,15798,15798,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0435.cnf,false,121166,false,24304,24304,0,1,"Grid(1, 1)",1000000
tests/unsat/uuf50-0409.cnf,false,113084,false,33258,33258,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0778.cnf,true,69667,true,511,511,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0907.cnf,true,48625,true,23752,23752,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0913.cnf,true,66458,true,56558,56558,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0744.cnf,true,19667,true,113,113,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0750.cnf,true,15250,true,769,769,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0988.cnf,true,17208,true,291,291,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0963.cnf,true,10625,true,166,166,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0977.cnf,true,19792,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0708.cnf,true,93000,true,3524,3524,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0787.cnf,true,11084,true,57,57,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0720.cnf,true,35375,true,2179,2179,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0734.cnf,true,30625,true,1324,1324,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0793.cnf,true,7500,true,227,227,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0208.cnf,true,6583,true,65,65,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0546.cnf,true,19833,true,526,526,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0287.cnf,true,67208,true,30229,30229,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0220.cnf,true,23000,true,400,400,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0234.cnf,true,17625,true,180,180,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0293.cnf,true,66000,true,10405,10405,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0552.cnf,true,23500,true,55,55,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0278.cnf,true,39250,true,9733,9733,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0522.cnf,true,53125,true,10374,10374,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0585.cnf,true,13833,true,285,285,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0244.cnf,true,39708,true,769,769,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-09.cnf,true,29417,true,9939,9939,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0250.cnf,true,29667,true,346,346,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0591.cnf,true,22166,true,300,300,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0536.cnf,true,14375,true,766,766,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-087.cnf,true,47459,true,7808,7808,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0368.cnf,true,14542,true,56,56,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-093.cnf,true,20541,true,2153,2153,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0432.cnf,true,11916,true,247,247,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0495.cnf,true,48250,true,4658,4658,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0354.cnf,true,9833,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0340.cnf,true,15417,true,51,51,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0481.cnf,true,39584,true,4319,4319,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0426.cnf,true,19542,true,409,409,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-044.cnf,true,57125,true,3857,3857,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-050.cnf,true,44750,true,16808,16808,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0318.cnf,true,75500,true,6274,6274,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0456.cnf,true,28375,true,2877,2877,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-078.cnf,true,138250,true,28855,28855,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0397.cnf,true,18083,true,259,259,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0330.cnf,true,25416,true,530,530,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0324.cnf,true,46042,true,20321,20321,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0383.cnf,true,18833,true,91,91,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0442.cnf,true,68167,true,48432,48432,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0873.cnf,true,120292,true,23460,23460,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0867.cnf,true,44292,true,3292,3292,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0618.cnf,true,22250,true,210,210,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0156.cnf,true,6667,true,136,136,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0697.cnf,true,56333,true,4295,4295,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0630.cnf,true,14708,true,137,137,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0624.cnf,true,8291,true,186,186,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0683.cnf,true,81417,true,7559,7559,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0142.cnf,true,15250,true,305,305,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0668.cnf,true,30459,true,2818,2818,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0817.cnf,true,19083,true,127,127,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0803.cnf,true,12041,true,119,119,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0132.cnf,true,70459,true,1263,1263,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0195.cnf,true,21125,true,487,487,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-035.cnf,true,11458,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0654.cnf,true,22292,true,2757,2757,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0898.cnf,true,63959,true,1017,1017,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0640.cnf,true,64250,true,13319,13319,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-021.cnf,true,20000,true,236,236,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0181.cnf,true,8167,true,224,224,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0126.cnf,true,34834,true,4942,4942,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-020.cnf,true,16458,true,206,206,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0641.cnf,true,28666,true,3255,3255,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0899.cnf,true,36958,true,9110,9110,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0127.cnf,true,78833,true,21720,21720,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0180.cnf,true,16917,true,245,245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0194.cnf,true,11458,true,62,62,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0133.cnf,true,25916,true,3264,3264,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0655.cnf,true,33250,true,5310,5310,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-034.cnf,true,16292,true,86,86,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0802.cnf,true,13458,true,99,99,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0816.cnf,true,19334,true,445,445,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0669.cnf,true,34583,true,5643,5643,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0682.cnf,true,65417,true,576,576,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0625.cnf,true,14708,true,156,156,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0143.cnf,true,6459,true,152,152,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0157.cnf,true,6250,true,220,220,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0631.cnf,true,17708,true,437,437,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0696.cnf,true,60083,true,7132,7132,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0619.cnf,true,13000,true,73,73,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0866.cnf,true,8042,true,780,780,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0872.cnf,true,47833,true,7902,7902,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0382.cnf,true,18167,true,50,50,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0325.cnf,true,90708,true,6184,6184,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0443.cnf,true,98708,true,31715,31715,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0457.cnf,true,16167,true,2596,2596,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0331.cnf,true,53583,true,4540,4540,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0396.cnf,true,13041,true,231,231,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-079.cnf,true,20708,true,454,454,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0319.cnf,true,39542,true,4278,4278,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-051.cnf,true,54333,true,1949,1949,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-045.cnf,true,19625,true,1077,1077,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0341.cnf,true,12208,true,115,115,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0427.cnf,true,9166,true,217,217,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0480.cnf,true,76042,true,31608,31608,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0494.cnf,true,29042,true,26559,26559,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0433.cnf,true,16041,true,101,101,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0355.cnf,true,16792,true,182,182,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-092.cnf,true,21625,true,8312,8312,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0369.cnf,true,28209,true,195,195,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-086.cnf,true,39917,true,5266,5266,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0251.cnf,true,34958,true,1592,1592,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0537.cnf,true,25500,true,4965,4965,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0590.cnf,true,29250,true,58,58,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0584.cnf,true,19416,true,316,316,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0523.cnf,true,46250,true,10881,10881,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-08.cnf,true,57708,true,10140,10140,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0245.cnf,true,94083,true,9732,9732,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0279.cnf,true,70750,true,2121,2121,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0292.cnf,true,41417,true,1572,1572,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0235.cnf,true,21625,true,374,374,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0553.cnf,true,10750,true,322,322,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0547.cnf,true,8541,true,214,214,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0221.cnf,true,15208,true,98,98,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0286.cnf,true,93292,true,12599,12599,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0209.cnf,true,15458,true,241,241,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0792.cnf,true,7791,true,56,56,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0735.cnf,true,54459,true,1820,1820,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0721.cnf,true,27458,true,10345,10345,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0786.cnf,true,20334,true,340,340,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0709.cnf,true,19208,true,268,268,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0976.cnf,true,11375,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0962.cnf,true,14834,true,319,319,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0989.cnf,true,5667,true,107,107,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0751.cnf,true,13166,true,222,222,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0745.cnf,true,9375,true,132,132,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0912.cnf,true,65417,true,1727,1727,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0906.cnf,true,82375,true,1798,1798,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0779.cnf,true,14542,true,152,152,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0910.cnf,true,104417,true,5531,5531,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0904.cnf,true,41500,true,1921,1921,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0753.cnf,true,12000,true,114,114,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0938.cnf,true,22500,true,4730,4730,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0747.cnf,true,17834,true,69,69,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0974.cnf,true,16000,true,234,234,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0960.cnf,true,15667,true,386,386,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0737.cnf,true,105000,true,27491,27491,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0948.cnf,true,15041,true,215,215,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0790.cnf,true,12667,true,153,153,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0784.cnf,true,11875,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0723.cnf,true,50666,true,2092,2092,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0579.cnf,true,22958,true,342,342,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0551.cnf,true,11792,true,65,65,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0237.cnf,true,16375,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0290.cnf,true,46708,true,2819,2819,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0284.cnf,true,67875,true,10965,10965,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0223.cnf,true,19667,true,235,235,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0545.cnf,true,15375,true,343,343,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0509.cnf,true,45583,true,1342,1342,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0592.cnf,true,11959,true,121,121,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0535.cnf,true,115541,true,14909,14909,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0253.cnf,true,71958,true,17136,17136,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0247.cnf,true,22000,true,1102,1102,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0521.cnf,true,41208,true,501,501,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0586.cnf,true,6458,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0419.cnf,true,11291,true,642,642,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-090.cnf,true,42166,true,13455,13455,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-084.cnf,true,78500,true,777,777,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0482.cnf,true,49417,true,7934,7934,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0425.cnf,true,17667,true,118,118,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0343.cnf,true,19042,true,91,91,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0357.cnf,true,8750,true,97,97,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0431.cnf,true,7625,true,135,135,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0496.cnf,true,47709,true,8945,8945,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-053.cnf,true,42208,true,6130,6130,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-047.cnf,true,119833,true,14450,14450,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0469.cnf,true,71209,true,6586,6586,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0441.cnf,true,48625,true,5875,5875,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0327.cnf,true,40500,true,2810,2810,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0380.cnf,true,7667,true,178,178,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0394.cnf,true,15292,true,247,247,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0333.cnf,true,125291,true,1057,1057,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0455.cnf,true,109083,true,19598,19598,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0864.cnf,true,133833,true,20301,20301,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0870.cnf,true,20250,true,952,952,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0169.cnf,true,11208,true,95,95,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0141.cnf,true,9958,true,175,175,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0627.cnf,true,16083,true,304,304,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0680.cnf,true,13333,true,10628,10628,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0858.cnf,true,53666,true,2538,2538,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0694.cnf,true,33750,true,628,628,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0633.cnf,true,12500,true,170,170,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0155.cnf,true,8542,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0119.cnf,true,40917,true,706,706,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0800.cnf,true,18375,true,505,505,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0814.cnf,true,51500,true,213,213,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0182.cnf,true,5625,true,129,129,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0125.cnf,true,26042,true,7833,7833,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0643.cnf,true,41333,true,10316,10316,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-022.cnf,true,10292,true,163,163,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-036.cnf,true,13041,true,141,141,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0828.cnf,true,14042,true,545,545,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0657.cnf,true,24833,true,3693,3693,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0131.cnf,true,40375,true,619,619,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0196.cnf,true,13625,true,85,85,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0656.cnf,true,21417,true,395,395,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-037.cnf,true,8833,true,181,181,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0829.cnf,true,7750,true,79,79,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0197.cnf,true,16709,true,360,360,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0130.cnf,true,52208,true,32929,32929,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0124.cnf,true,82083,true,6664,6664,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0183.cnf,true,37208,true,456,456,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-023.cnf,true,7750,true,136,136,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0642.cnf,true,32750,true,2685,2685,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0815.cnf,true,14125,true,157,157,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0118.cnf,true,48084,true,254,254,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0801.cnf,true,8250,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0632.cnf,true,4542,true,163,163,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0695.cnf,true,25959,true,12370,12370,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0154.cnf,true,25125,true,255,255,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0140.cnf,true,8458,true,163,163,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0859.cnf,true,45375,true,10057,10057,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0681.cnf,true,35708,true,8087,8087,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0626.cnf,true,15417,true,317,317,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0871.cnf,true,61792,true,13288,13288,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0168.cnf,true,13625,true,108,108,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0865.cnf,true,100250,true,21192,21192,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0332.cnf,true,42083,true,8346,8346,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0395.cnf,true,9875,true,159,159,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0454.cnf,true,117875,true,5470,5470,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0440.cnf,true,140667,true,12946,12946,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0381.cnf,true,25334,true,306,306,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0326.cnf,true,19375,true,35684,35684,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-046.cnf,true,40542,true,3639,3639,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0468.cnf,true,45334,true,1222,1222,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-052.cnf,true,59583,true,54308,54308,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0356.cnf,true,15000,true,203,203,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0497.cnf,true,100000,true,21566,21566,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0430.cnf,true,13916,true,88,88,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0424.cnf,true,15917,true,235,235,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0483.cnf,true,25833,true,365,365,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0342.cnf,true,10833,true,167,167,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-085.cnf,true,66417,true,22131,22131,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0418.cnf,true,10208,true,325,325,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-091.cnf,true,22166,true,1161,1161,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0246.cnf,true,40041,true,649,649,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0587.cnf,true,11583,true,289,289,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0520.cnf,true,80792,true,12323,12323,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0534.cnf,true,68583,true,23602,23602,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0593.cnf,true,18125,true,114,114,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0252.cnf,true,30583,true,1069,1069,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0508.cnf,true,55792,true,5515,5515,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0222.cnf,true,10083,true,106,106,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0285.cnf,true,14917,true,11193,11193,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0544.cnf,true,15334,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0550.cnf,true,14917,true,484,484,0,1,"Grid(1, 1)",1000000
