Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/unsat/uuf50-0632.cnf,false,105917,false,820,4660,77340,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0381.cnf,false,67083,false,400,2191,37809,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0395.cnf,false,85167,false,439,1265,42635,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0418.cnf,false,113625,false,473,2538,44762,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0342.cnf,false,101208,false,188,695,18105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0424.cnf,false,112625,false,531,2170,50930,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0430.cnf,false,68125,false,496,1448,48152,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0356.cnf,false,101209,false,311,1253,29847,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0426.cnf,false,87750,false,440,1683,42317,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0340.cnf,false,97208,false,286,1087,27513,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0354.cnf,false,113416,false,464,1779,44621,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0432.cnf,false,111916,false,386,1161,37439,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0368.cnf,false,102208,false,438,1577,42223,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0383.cnf,false,57083,false,515,2392,49108,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0397.cnf,false,93250,false,500,2755,47245,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0142.cnf,false,221667,false,273,1035,26265,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0624.cnf,false,128166,false,474,2107,45293,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0630.cnf,false,53875,false,285,867,27633,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0156.cnf,false,53125,false,745,4881,69619,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0618.cnf,false,56958,false,582,1765,56435,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0181.cnf,false,86708,false,318,1109,30691,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0195.cnf,false,116750,false,424,1607,40793,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0803.cnf,false,123500,false,593,2998,56302,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0817.cnf,false,134709,false,218,815,20985,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0750.cnf,false,99042,false,485,2098,46402,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0988.cnf,false,103959,false,225,843,21657,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0744.cnf,false,143041,false,535,2862,50638,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0778.cnf,false,97375,false,586,2713,55887,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0793.cnf,false,47125,false,458,2235,43565,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0787.cnf,false,93167,false,951,6037,89063,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0977.cnf,false,127708,false,428,1727,41073,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0963.cnf,false,65042,false,581,2590,55510,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0552.cnf,false,108375,false,584,2229,56171,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0234.cnf,false,97500,false,474,2295,45105,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0220.cnf,false,78417,false,446,1347,43253,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0546.cnf,false,94166,false,648,2919,61881,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0208.cnf,false,107334,false,249,727,24173,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0591.cnf,false,95625,false,332,1193,32007,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-026.cnf,false,55083,false,372,1531,35669,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-02.cnf,false,70292,false,340,1325,32675,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-032.cnf,false,87917,false,857,3180,82520,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0585.cnf,false,65208,false,1606,6636,153964,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-033.cnf,false,110500,false,178,579,17221,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0584.cnf,false,59792,false,458,2103,43697,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0590.cnf,false,70125,false,323,1334,30966,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-03.cnf,false,60792,false,214,799,20601,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-027.cnf,false,97791,false,315,1254,30246,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0209.cnf,false,101500,false,352,1127,34073,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0221.cnf,false,58875,false,515,1630,49870,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0547.cnf,false,87958,false,608,3149,57651,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0553.cnf,false,110958,false,774,3417,73983,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0235.cnf,false,102916,false,292,1299,27901,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0962.cnf,false,106916,false,250,791,24209,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0976.cnf,false,88500,false,380,1341,36659,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0786.cnf,false,66834,false,559,2456,53444,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0792.cnf,false,121917,false,536,2327,51273,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0779.cnf,false,125333,false,443,1614,42686,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0745.cnf,false,85583,false,318,697,31103,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0989.cnf,false,140000,false,346,1748,32852,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0751.cnf,false,69750,false,292,1029,28171,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0816.cnf,false,119000,false,719,3380,68520,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0802.cnf,false,90166,false,365,1782,34718,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0194.cnf,false,105292,false,545,1804,52696,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0180.cnf,false,108708,false,447,1318,43382,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0619.cnf,false,95917,false,790,3553,75447,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0631.cnf,false,131500,false,882,3508,84692,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0157.cnf,false,91792,false,640,2654,61346,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0143.cnf,false,169958,false,428,1929,40871,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0625.cnf,false,91000,false,532,3029,50171,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0396.cnf,false,110291,false,391,1960,37140,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0382.cnf,false,54083,false,506,1983,48617,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0369.cnf,false,137459,false,554,3572,51828,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0355.cnf,false,197125,false,530,2663,50337,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0433.cnf,false,80916,false,713,4760,66540,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0427.cnf,false,122791,false,397,1880,37820,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0341.cnf,false,127208,false,437,1830,41870,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0379.cnf,false,67042,false,185,683,17817,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0345.cnf,false,125542,false,540,1849,52151,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0423.cnf,false,116458,false,298,1033,28767,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0437.cnf,false,101125,false,437,1620,42080,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0351.cnf,false,110125,false,292,887,28313,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0386.cnf,false,118375,false,358,1817,33983,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0392.cnf,false,68750,false,113,395,10905,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0609.cnf,false,96291,false,399,1849,38051,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0621.cnf,false,94791,false,374,1243,36157,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0147.cnf,false,102833,false,199,956,18944,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0153.cnf,false,132791,false,414,1089,40311,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0635.cnf,false,72542,false,305,1095,29405,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0806.cnf,false,110250,false,430,2141,40859,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0812.cnf,false,94250,false,175,643,16857,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0184.cnf,false,276834,false,201,747,19353,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0190.cnf,false,100250,false,563,2442,53858,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0769.cnf,false,97333,false,430,1721,41279,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0755.cnf,false,61292,false,126,447,12153,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0741.cnf,false,120917,false,803,3498,76802,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0999.cnf,false,95042,false,598,2541,57259,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0972.cnf,false,87875,false,138,495,13305,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0966.cnf,false,49417,false,165,603,15897,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0796.cnf,false,245000,false,961,8425,87675,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0782.cnf,false,44334,false,441,1312,42788,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0219.cnf,false,148916,false,535,2484,51016,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0231.cnf,false,57292,false,329,897,32003,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0557.cnf,false,59958,false,235,695,22805,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0543.cnf,false,103250,false,808,3797,77003,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0225.cnf,false,141709,false,323,1164,31136,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-023.cnf,false,106084,false,649,3321,61579,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-07.cnf,false,104041,false,626,3137,59463,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0594.cnf,false,105209,false,767,3248,73452,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0580.cnf,false,104125,false,295,1738,27762,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-037.cnf,false,111208,false,213,795,20505,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0581.cnf,false,70375,false,934,6487,86913,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-036.cnf,false,123292,false,404,1805,38595,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-06.cnf,false,96125,false,321,1131,30969,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-022.cnf,false,102417,false,696,3227,66373,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0595.cnf,false,110250,false,745,4214,70286,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0542.cnf,false,68917,false,392,1435,37765,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0224.cnf,false,94541,false,292,1047,28153,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0230.cnf,false,178417,false,604,2254,58146,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0556.cnf,false,105458,false,414,2023,39377,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0218.cnf,false,110166,false,439,2270,41630,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0783.cnf,false,101458,false,286,973,27627,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0797.cnf,false,65375,false,817,5808,75892,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0967.cnf,false,63916,false,707,2958,67742,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0973.cnf,false,65542,false,475,1898,45602,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0998.cnf,false,64500,false,442,1859,42341,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0740.cnf,false,130041,false,578,2845,54955,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0754.cnf,false,62375,false,321,1071,31029,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0768.cnf,false,100166,false,166,607,15993,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0191.cnf,false,86250,false,329,1494,31406,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0185.cnf,false,86583,false,560,1494,54506,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0813.cnf,false,110334,false,209,629,20271,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0807.cnf,false,90417,false,516,2203,49397,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0152.cnf,false,70000,false,512,2985,48215,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0634.cnf,false,107125,false,397,1498,38202,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0620.cnf,false,50417,false,406,1085,39515,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0146.cnf,false,47167,false,371,712,36388,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0608.cnf,false,104416,false,535,2856,50644,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0393.cnf,false,67333,false,394,1571,37829,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0387.cnf,false,59417,false,299,1870,28030,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0436.cnf,false,69208,false,499,2268,47632,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0350.cnf,false,111583,false,523,1696,50604,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0344.cnf,false,100708,false,502,1783,48417,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0422.cnf,false,122291,false,818,5314,76486,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0378.cnf,false,72000,false,422,1780,40420,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0408.cnf,false,93500,false,271,1027,26073,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0352.cnf,false,60750,false,608,2625,58175,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0434.cnf,false,117166,false,580,2241,55759,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0420.cnf,false,99500,false,584,2477,55923,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0346.cnf,false,52125,false,499,2932,46968,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0391.cnf,false,124709,false,395,1632,37868,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0385.cnf,false,55792,false,404,2028,38372,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0178.cnf,false,144792,false,354,1359,34041,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0636.cnf,false,67292,false,334,1190,32210,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0150.cnf,false,138625,false,360,1507,34493,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0144.cnf,false,89125,false,738,3390,70410,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0622.cnf,false,56000,false,394,1286,38114,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0811.cnf,false,57041,false,418,1601,40199,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0805.cnf,false,108292,false,231,835,22265,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0193.cnf,false,59333,false,643,3491,60809,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0187.cnf,false,135667,false,603,2510,57790,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0839.cnf,false,104500,false,343,1586,32714,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0742.cnf,false,50292,false,600,3334,56666,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0756.cnf,false,65833,false,426,2447,40153,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0965.cnf,false,107875,false,704,3396,67004,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0971.cnf,false,101500,false,210,783,20217,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0959.cnf,false,60584,false,393,1395,37905,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0781.cnf,false,107917,false,353,1446,33854,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0795.cnf,false,43875,false,383,1419,36881,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0568.cnf,false,68917,false,320,721,31279,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0226.cnf,false,122833,false,438,1662,42138,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0540.cnf,false,119917,false,577,2054,55646,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0554.cnf,false,74791,false,748,3961,70839,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0232.cnf,false,50375,false,510,1993,49007,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-034.cnf,false,88084,false,222,831,21369,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0583.cnf,false,108416,false,470,1341,45659,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0597.cnf,false,94041,false,703,4196,66104,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-020.cnf,false,88083,false,298,867,28933,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-04.cnf,false,129375,false,743,3166,71134,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0596.cnf,false,83084,false,744,3308,71092,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-05.cnf,false,106584,false,778,3551,74249,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-021.cnf,false,124917,false,406,2003,38597,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-035.cnf,false,104291,false,451,1286,43814,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0582.cnf,false,62625,false,630,4098,58902,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0555.cnf,false,52708,false,288,1644,27156,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0233.cnf,false,92500,false,554,1707,53693,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0227.cnf,false,65416,false,593,2776,56524,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0541.cnf,false,61541,false,333,766,32534,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0569.cnf,false,88167,false,306,1345,29255,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0794.cnf,false,44750,false,338,1131,32669,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0780.cnf,false,102042,false,173,635,16665,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0958.cnf,false,70917,false,789,3462,75438,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0970.cnf,false,107958,false,728,4049,68751,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0964.cnf,false,25875,false,282,1071,27129,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0757.cnf,false,128667,false,337,1238,32462,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0743.cnf,false,55667,false,263,995,25305,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0186.cnf,false,59416,false,394,1718,37682,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0838.cnf,false,101084,false,491,1936,47164,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0192.cnf,false,105834,false,465,1482,45018,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0804.cnf,false,38417,false,437,1746,41954,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0810.cnf,false,131292,false,366,1407,35193,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0145.cnf,false,51541,false,720,3595,68405,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0623.cnf,false,87333,false,259,728,25172,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0637.cnf,false,122042,false,548,2312,52488,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0151.cnf,false,62000,false,372,1431,35769,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0179.cnf,false,84542,false,418,1273,40527,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0384.cnf,false,93417,false,496,1811,47789,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0390.cnf,false,65667,false,649,3038,61862,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0421.cnf,false,130583,false,837,5234,78466,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0347.cnf,false,92917,false,461,1854,44246,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0353.cnf,false,166125,false,605,2778,57722,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0435.cnf,false,88333,false,481,1772,46328,100,"Grid(10, 10)",1000000
tests/unsat/uuf50-0409.cnf,false,106333,false,569,1950,54950,100,"Grid(10, 10)",1000000
tests/sat/uf20-0778.cnf,true,13167,false,55,142,5358,100,"Grid(10, 10)",1000000
tests/sat/uf50-0907.cnf,true,43125,false,678,2691,65109,100,"Grid(10, 10)",1000000
tests/sat/uf50-0913.cnf,true,62833,false,311,1149,29951,100,"Grid(10, 10)",1000000
tests/sat/uf20-0744.cnf,true,10416,false,106,385,10215,100,"Grid(10, 10)",1000000
tests/sat/uf20-0750.cnf,true,10167,false,114,283,11117,100,"Grid(10, 10)",1000000
tests/sat/uf20-0988.cnf,true,9417,false,77,275,7425,100,"Grid(10, 10)",1000000
tests/sat/uf20-0963.cnf,true,10041,false,85,275,8225,100,"Grid(10, 10)",1000000
tests/sat/uf20-0977.cnf,true,19083,false,76,226,7374,100,"Grid(10, 10)",1000000
tests/sat/uf50-0708.cnf,true,50542,false,410,1497,39503,100,"Grid(10, 10)",1000000
tests/sat/uf20-0787.cnf,true,5500,false,71,205,6895,100,"Grid(10, 10)",1000000
tests/sat/uf50-0720.cnf,true,35834,false,614,3059,58341,100,"Grid(10, 10)",1000000
tests/sat/uf50-0734.cnf,true,25375,false,602,2433,57767,100,"Grid(10, 10)",1000000
tests/sat/uf20-0793.cnf,true,4166,false,154,569,14831,100,"Grid(10, 10)",1000000
tests/sat/uf20-0208.cnf,true,5083,false,89,251,8649,100,"Grid(10, 10)",1000000
tests/sat/uf20-0546.cnf,true,15917,false,63,176,6124,100,"Grid(10, 10)",1000000
tests/sat/uf50-0287.cnf,true,62750,false,439,1826,42074,100,"Grid(10, 10)",1000000
tests/sat/uf20-0220.cnf,true,19000,false,103,509,9791,100,"Grid(10, 10)",1000000
tests/sat/uf20-0234.cnf,true,13375,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0293.cnf,true,61417,false,593,2786,56514,100,"Grid(10, 10)",1000000
tests/sat/uf20-0552.cnf,true,16041,false,113,419,10881,100,"Grid(10, 10)",1000000
tests/sat/uf50-0278.cnf,true,38208,false,403,1070,39230,100,"Grid(10, 10)",1000000
tests/sat/uf50-0522.cnf,true,44083,false,271,714,26386,100,"Grid(10, 10)",1000000
tests/sat/uf20-0585.cnf,true,7708,false,86,257,8343,100,"Grid(10, 10)",1000000
tests/sat/uf50-0244.cnf,true,36584,false,320,1229,30771,100,"Grid(10, 10)",1000000
tests/sat/uf50-09.cnf,true,21083,false,240,755,23245,100,"Grid(10, 10)",1000000
tests/sat/uf50-0250.cnf,true,18625,false,515,3667,47833,100,"Grid(10, 10)",1000000
tests/sat/uf20-0591.cnf,true,21334,false,135,338,13162,100,"Grid(10, 10)",1000000
tests/sat/uf50-0536.cnf,true,12083,false,179,659,17241,100,"Grid(10, 10)",1000000
tests/sat/uf50-087.cnf,true,42208,false,442,2147,42053,100,"Grid(10, 10)",1000000
tests/sat/uf20-0368.cnf,true,5084,false,158,463,15337,100,"Grid(10, 10)",1000000
tests/sat/uf50-093.cnf,true,18792,false,510,2324,48676,100,"Grid(10, 10)",1000000
tests/sat/uf20-0432.cnf,true,6959,false,77,231,7469,100,"Grid(10, 10)",1000000
tests/sat/uf50-0495.cnf,true,44958,false,270,1023,25977,100,"Grid(10, 10)",1000000
